Isotope,Z,A,ΔK Debt (MeV),Accuracy (%),Log10(T_1/2),Status,AME Exp (MeV),Simureality (MeV)
204Ra,88,204,37.566,97.61,-1.222,Unstable,1571.641,1534.075
205Ir,77,205,39.941,97.504,0.0,Unstable,1600.025,1639.966
205Pt,78,205,29.062,98.191,0.301,Unstable,1606.38,1635.442
205Au,79,205,18.772,98.835,1.505,Unstable,1611.3,1630.072
205Hg,80,205,9.536,99.409,2.489,Unstable,1614.32,1623.856
205Tl,81,205,1.791,99.889,30.0,Stable,1615.071,1616.861
205Pb,82,205,5.149,99.681,14.729,Unstable,1614.238,1609.089
205Bi,83,205,10.282,99.362,6.11,Unstable,1610.751,1600.469
205Po,84,205,15.42,99.04,3.797,Unstable,1606.424,1591.005
205At,85,205,20.425,98.724,3.208,Unstable,1601.105,1580.68
205Rn,86,205,25.568,98.397,2.23,Unstable,1595.048,1569.48
205Fr,87,205,30.475,98.081,0.591,Unstable,1587.866,1557.391
205Ra,88,205,35.572,97.749,-0.658,Unstable,1579.97,1544.398
205Ac,89,205,40.396,97.428,-1.097,Unstable,1570.885,1530.488
206Pt,78,206,33.583,97.915,-0.301,Unstable,1610.92,1644.503
206Au,79,206,22.691,98.595,1.672,Unstable,1615.04,1637.731
206Hg,80,206,12.421,99.234,2.698,Unstable,1621.049,1633.47
206Tl,81,206,3.471,99.786,2.402,Unstable,1621.575,1625.046
206Pb,82,206,3.138,99.807,30.0,Stable,1622.325,1619.186
206Bi,83,206,8.622,99.467,5.732,Unstable,1617.785,1609.163
206Po,84,206,13.512,99.163,5.881,Unstable,1615.163,1601.651
206At,85,206,18.686,98.838,3.264,Unstable,1608.631,1589.946
206Rn,86,206,23.822,98.515,2.532,Unstable,1604.543,1580.72
206Fr,87,206,28.603,98.208,1.204,Unstable,1595.874,1567.271
206Ra,88,206,34.006,97.862,-0.62,Unstable,1590.279,1556.273
206Ac,89,206,38.554,97.559,-1.602,Unstable,1579.578,1541.024
207Pt,78,207,37.818,97.657,-0.222,Unstable,1613.979,1651.797
207Au,79,207,27.398,98.308,0.477,Unstable,1619.568,1646.966
207Hg,80,207,16.634,98.976,2.241,Unstable,1624.663,1641.297
207Tl,81,207,6.381,99.608,2.457,Unstable,1628.427,1634.808
207Pb,82,207,1.543,99.905,30.0,Stable,1629.062,1627.519
207Bi,83,207,6.452,99.603,8.993,Unstable,1625.883,1619.431
207Po,84,207,11.669,99.281,4.32,Unstable,1622.191,1610.522
207At,85,207,16.715,98.967,3.814,Unstable,1617.491,1600.775
207Rn,86,207,21.94,98.639,2.744,Unstable,1612.116,1590.175
207Fr,87,207,26.841,98.328,1.17,Unstable,1605.548,1578.706
207Ra,88,207,32.049,97.995,0.14,Unstable,1598.402,1566.354
207Ac,89,207,36.884,97.68,-1.509,Unstable,1589.988,1553.104
208Pt,78,208,42.424,97.378,-0.658,Unstable,1618.24,1660.664
208Au,79,208,31.414,98.064,1.301,Unstable,1623.024,1654.438
208Hg,80,208,21.186,98.7,2.13,Unstable,1629.512,1650.698
208Tl,81,208,10.589,99.351,2.263,Unstable,1632.214,1642.803
208Pb,82,208,0.998,99.939,30.0,Stable,1636.43,1637.428
208Bi,83,208,4.836,99.704,13.065,Unstable,1632.77,1627.933
208Po,84,208,9.628,99.41,7.961,Unstable,1630.586,1620.959
208At,85,208,14.975,99.078,3.768,Unstable,1624.805,1609.83
208Rn,86,208,20.021,98.765,3.165,Unstable,1621.208,1601.186
208Fr,87,208,25.079,98.446,1.772,Unstable,1613.435,1588.356
208Ra,88,208,30.278,98.117,0.045,Unstable,1608.26,1577.981
208Ac,89,208,35.054,97.807,-1.013,Unstable,1598.444,1563.391
208Th,90,208,40.507,97.455,-2.62,Unstable,1591.735,1551.227
209Au,79,209,36.208,97.775,0.0,Unstable,1627.274,1663.482
209Hg,80,209,25.425,98.443,0.799,Unstable,1632.917,1658.342
209Tl,81,209,15.19,99.072,2.113,Unstable,1637.18,1652.37
209Pb,82,209,5.216,99.682,4.066,Unstable,1640.368,1645.584
209Po,84,209,7.924,99.516,9.592,Unstable,1637.554,1629.63
209At,85,209,12.848,99.213,4.29,Unstable,1633.29,1620.442
209Rn,86,209,18.142,98.886,3.238,Unstable,1628.565,1610.422
209Fr,87,209,23.069,98.578,1.703,Unstable,1622.623,1599.555
209Ra,88,209,28.376,98.244,0.673,Unstable,1616.201,1587.825
209Ac,89,209,33.215,97.935,-1.027,Unstable,1608.432,1575.217
209Th,90,209,38.386,97.601,-1.222,Unstable,1600.104,1561.718
210Au,79,210,40.335,97.526,1.0,Unstable,1630.44,1670.775
210Hg,80,210,29.766,98.183,1.806,Unstable,1637.79,1667.556
210Tl,81,210,19.333,98.822,1.892,Unstable,1640.854,1660.187
210Pb,82,210,9.757,99.407,8.845,Unstable,1645.553,1655.31
210Bi,83,210,1.479,99.91,5.637,Unstable,1644.834,1646.313
210Po,84,210,5.352,99.675,7.078,Unstable,1645.213,1639.861
210At,85,210,11.16,99.32,4.465,Unstable,1640.449,1629.289
210Rn,86,210,16.091,99.017,3.937,Unstable,1637.3,1621.209
210Fr,87,210,21.277,98.695,2.281,Unstable,1630.256,1608.979
210Ra,88,210,26.478,98.371,0.602,Unstable,1625.687,1599.209
210Ac,89,210,31.324,98.062,-0.456,Unstable,1616.584,1585.26
210Th,90,210,36.765,97.717,-1.796,Unstable,1610.506,1573.741
211Hg,80,211,34.077,97.923,1.422,Unstable,1640.947,1675.024
211Tl,81,211,23.816,98.553,1.908,Unstable,1645.756,1669.572
211Pb,82,211,13.904,99.157,3.336,Unstable,1649.389,1663.293
211Bi,83,211,6.212,99.623,2.109,Unstable,1649.972,1656.185
211Po,84,211,1.447,99.912,-0.287,Unstable,1649.763,1648.316
211At,85,211,8.508,99.484,4.414,Unstable,1648.196,1639.688
211Rn,86,211,14.292,99.131,4.721,Unstable,1644.522,1630.23
211Fr,87,211,19.178,98.83,2.27,Unstable,1639.124,1619.946
211Ra,88,211,24.55,98.497,1.1,Unstable,1633.37,1608.82
211Ac,89,211,29.439,98.19,-0.672,Unstable,1626.276,1596.836
211Th,90,211,34.779,97.851,-1.319,Unstable,1618.76,1583.981
211Pa,91,211,39.562,97.542,-2.222,Unstable,1609.802,1570.241
212Hg,80,212,38.513,97.66,1.477,Unstable,1645.544,1684.057
212Tl,81,212,27.857,98.311,1.491,Unstable,1649.36,1677.217
212Pb,82,212,18.325,98.892,4.583,Unstable,1654.516,1672.841
212Bi,83,212,10.01,99.395,3.56,Unstable,1654.303,1664.312
212Po,84,212,2.554,99.846,-6.531,Unstable,1655.772,1658.326
212At,85,212,4.959,99.7,-0.503,Unstable,1653.248,1648.289
212Rn,86,212,11.702,99.292,3.157,Unstable,1652.497,1640.795
212Fr,87,212,17.423,98.942,3.079,Unstable,1646.571,1629.148
212Ra,88,212,22.506,98.63,1.114,Unstable,1642.472,1619.966
212Ac,89,212,27.551,98.314,-0.048,Unstable,1634.191,1606.64
212Th,90,212,32.849,97.983,-1.499,Unstable,1628.597,1595.748
212Pa,91,212,37.645,97.674,-2.237,Unstable,1618.329,1580.684
213Hg,80,213,42.948,97.395,1.176,Unstable,1648.407,1691.355
213Tl,81,213,32.388,98.042,1.377,Unstable,1654.037,1686.424
213Pb,82,213,22.414,98.648,2.787,Unstable,1658.242,1680.656
213Bi,83,213,14.51,99.126,3.437,Unstable,1659.488,1673.998
213Po,84,213,6.464,99.611,-5.431,Unstable,1660.127,1666.591
213At,85,213,0.833,99.95,-6.903,Unstable,1659.271,1658.438
213Rn,86,213,8.069,99.513,-1.71,Unstable,1657.605,1649.536
213Fr,87,213,14.794,99.106,1.533,Unstable,1654.681,1639.887
213Ra,88,213,20.651,98.748,2.214,Unstable,1649.999,1629.347
213Ac,89,213,25.45,98.451,-0.132,Unstable,1643.421,1617.971
213Th,90,213,30.917,98.111,-0.842,Unstable,1636.659,1605.742
213Pa,91,213,35.695,97.808,-2.131,Unstable,1628.343,1592.648
214Hg,80,214,47.277,97.14,0.903,Unstable,1652.936,1700.213
214Tl,81,214,36.473,97.799,1.041,Unstable,1657.43,1693.903
214Pb,82,214,26.739,98.392,3.21,Unstable,1663.293,1690.031
214Bi,83,214,18.421,98.893,3.077,Unstable,1663.528,1681.949
214Po,84,214,10.392,99.376,-3.787,Unstable,1666.015,1676.407
214At,85,214,2.7,99.838,-6.253,Unstable,1664.142,1666.841
214Rn,86,214,4.484,99.731,-6.587,Unstable,1664.3,1659.816
214Fr,87,214,11.389,99.314,-2.259,Unstable,1660.156,1648.767
214Ra,88,214,18.065,98.911,0.387,Unstable,1658.323,1640.258
214Ac,89,214,23.662,98.567,0.914,Unstable,1651.2,1627.538
214Th,90,214,28.899,98.244,-1.06,Unstable,1646.156,1617.257
214Pa,91,214,33.77,97.937,-1.77,Unstable,1636.609,1602.839
215Hg,80,215,51.631,96.882,-0.222,Unstable,1655.715,1707.346
215Tl,81,215,40.988,97.534,0.987,Unstable,1661.95,1702.938
215Pb,82,215,30.845,98.15,2.152,Unstable,1666.839,1697.684
215Bi,83,215,22.685,98.641,2.66,Unstable,1668.769,1691.454
215Po,84,215,14.331,99.142,-2.749,Unstable,1670.158,1684.489
215At,85,215,6.697,99.599,-4.432,Unstable,1670.09,1676.788
215Rn,86,215,0.869,99.948,-5.638,Unstable,1669.221,1668.351
215Fr,87,215,7.772,99.534,-7.046,Unstable,1666.951,1659.179
215Ra,88,215,14.684,99.118,-2.778,Unstable,1663.955,1649.271
215Ac,89,215,21.046,98.732,-0.767,Unstable,1659.674,1638.628
215Th,90,215,26.992,98.368,0.13,Unstable,1654.001,1627.009
215Pa,91,215,31.792,98.069,-1.854,Unstable,1646.335,1614.543
215U,92,215,37.252,97.726,-2.854,Unstable,1638.468,1601.216
216Hg,80,216,56.072,96.622,0.301,Unstable,1659.96,1716.032
216Tl,81,216,45.11,97.291,0.771,Unstable,1665.144,1710.254
216Pb,82,216,35.051,97.903,1.998,Unstable,1671.84,1706.891
216Bi,83,216,26.639,98.407,2.123,Unstable,1672.596,1699.235
216Po,84,216,18.21,98.913,-0.842,Unstable,1675.905,1694.116
216At,85,216,10.352,99.382,-3.523,Unstable,1674.649,1685.0
216Rn,86,216,2.552,99.848,-4.538,Unstable,1675.87,1678.421
216Fr,87,216,4.523,99.73,-6.155,Unstable,1672.369,1667.847
216Ra,88,216,11.459,99.314,-6.764,Unstable,1671.267,1659.808
216Ac,89,216,17.853,98.928,-3.357,Unstable,1665.626,1647.774
216Th,90,216,24.42,98.531,-1.58,Unstable,1662.695,1638.275
216Pa,91,216,29.902,98.193,-0.979,Unstable,1654.387,1624.485
216U,92,216,35.253,97.861,-2.161,Unstable,1648.362,1613.109
217Tl,81,217,49.742,97.02,0.301,Unstable,1669.381,1719.123
217Pb,82,217,39.361,97.65,1.299,Unstable,1675.023,1714.384
217Bi,83,217,30.753,98.167,1.993,Unstable,1677.811,1708.564
217Po,84,217,22.144,98.682,0.185,Unstable,1679.875,1702.019
217At,85,217,14.169,99.157,-1.487,Unstable,1680.582,1694.751
217Rn,86,217,6.223,99.63,-3.227,Unstable,1680.536,1686.758
217Fr,87,217,1.055,99.937,-4.658,Unstable,1679.097,1678.042
217Ra,88,217,8.139,99.515,-5.71,Unstable,1676.74,1668.601
217Ac,89,217,14.708,99.121,-7.161,Unstable,1673.145,1658.436
217Th,90,217,21.311,98.723,-3.606,Unstable,1668.859,1647.548
217Pa,91,217,27.293,98.359,-2.42,Unstable,1663.228,1635.935
217U,92,217,33.338,97.988,-3.071,Unstable,1656.578,1623.24
218Tl,81,218,53.786,96.784,0.0,Unstable,1672.496,1726.282
218Pb,82,218,43.738,97.396,1.17,Unstable,1679.69,1723.428
218Bi,83,218,34.783,97.931,1.519,Unstable,1681.397,1716.179
218Po,84,218,25.99,98.458,2.269,Unstable,1685.474,1711.464
218At,85,218,17.831,98.942,0.107,Unstable,1684.948,1702.779
218Rn,86,218,9.578,99.432,-1.472,Unstable,1687.048,1696.626
218Fr,87,218,2.08,99.876,-2.854,Unstable,1684.424,1686.504
218Ra,88,218,5.14,99.695,-4.587,Unstable,1684.055,1678.915
218Ac,89,218,11.712,99.302,-6.0,Unstable,1679.068,1667.356
218Th,90,218,18.439,98.9,-6.914,Unstable,1676.769,1658.33
218Pa,91,218,24.37,98.54,-3.967,Unstable,1669.704,1645.334
218U,92,218,30.805,98.151,-3.451,Unstable,1665.677,1634.871
219Pb,82,219,47.971,97.149,0.477,Unstable,1682.796,1730.767
219Bi,83,219,39.037,97.685,0.94,Unstable,1686.3,1725.337
219Po,84,219,29.975,98.226,2.791,Unstable,1689.22,1719.195
219At,85,219,21.616,98.721,1.748,Unstable,1690.723,1712.339
219Rn,86,219,13.263,99.216,0.598,Unstable,1691.507,1704.771
219Fr,87,219,5.552,99.672,-1.648,Unstable,1690.938,1696.49
219Ra,88,219,1.882,99.889,-2.046,Unstable,1689.378,1687.496
219Ac,89,219,8.631,99.488,-5.027,Unstable,1686.42,1677.789
219Th,90,219,15.375,99.086,-5.99,Unstable,1682.745,1667.369
219Pa,91,219,21.605,98.712,-7.252,Unstable,1677.842,1656.237
219U,92,219,27.955,98.328,-4.222,Unstable,1672.347,1644.391
219Np,93,219,33.59,97.983,-3.244,Unstable,1665.423,1631.833
220Pb,82,220,52.251,96.903,0.0,Unstable,1687.4,1739.651
220Bi,83,220,42.972,97.457,0.978,Unstable,1689.82,1732.792
220Po,84,220,33.752,98.008,1.0,Unstable,1694.709,1728.461
220At,85,220,25.372,98.503,2.348,Unstable,1694.815,1720.187
220Rn,86,220,16.646,99.02,1.745,Unstable,1697.796,1714.442
220Fr,87,220,8.61,99.492,1.438,Unstable,1696.143,1704.753
220Ra,88,220,1.022,99.94,-1.742,Unstable,1696.571,1697.593
220Ac,89,220,5.828,99.656,-1.579,Unstable,1692.317,1686.49
220Th,90,220,12.674,99.25,-4.991,Unstable,1690.589,1677.915
220Pa,91,220,18.821,98.882,-6.071,Unstable,1684.218,1665.397
220U,92,220,25.393,98.489,-7.222,Unstable,1680.8,1655.407
220Np,93,220,30.982,98.148,-7.538,Unstable,1672.457,1641.475
221Bi,83,221,47.156,97.217,0.301,Unstable,1694.628,1741.784
221Po,84,221,37.754,97.777,2.121,Unstable,1698.27,1736.024
221At,85,221,29.084,98.29,2.14,Unstable,1700.479,1729.563
221Rn,86,221,20.392,98.802,3.188,Unstable,1702.008,1722.4
221Fr,87,221,12.115,99.288,2.459,Unstable,1702.42,1714.535
221Ra,88,221,4.017,99.764,1.398,Unstable,1701.951,1705.968
221Ac,89,221,2.902,99.829,-1.284,Unstable,1699.601,1696.7
221Th,90,221,9.681,99.429,-2.757,Unstable,1696.41,1686.729
221Pa,91,221,16.137,99.046,-5.229,Unstable,1692.193,1676.056
221U,92,221,22.584,98.662,-6.18,Unstable,1687.265,1664.682
221Np,93,221,28.542,98.302,-7.523,Unstable,1681.147,1652.605
221Pu,94,221,34.469,97.941,-4.0,Unstable,1674.296,1639.827
222Bi,83,222,51.226,96.983,0.477,Unstable,1697.856,1749.082
222Po,84,222,41.489,97.565,2.737,Unstable,1703.629,1745.118
222At,85,222,32.856,98.072,1.732,Unstable,1704.38,1737.237
222Rn,86,222,23.701,98.612,5.519,Unstable,1708.179,1731.88
222Fr,87,222,15.215,99.109,2.93,Unstable,1707.39,1722.605
222Ra,88,222,7.19,99.579,1.526,Unstable,1708.666,1715.856
222Ac,89,222,0.394,99.977,0.699,Unstable,1705.582,1705.188
222Th,90,222,7.173,99.579,-2.65,Unstable,1704.218,1697.045
222Pa,91,222,13.591,99.2,-2.42,Unstable,1698.575,1684.984
222U,92,222,20.136,98.812,-5.328,Unstable,1695.584,1675.448
222Np,93,222,25.806,98.471,-6.319,Unstable,1687.8,1661.994
222Pu,94,222,32.139,98.091,-5.0,Unstable,1683.204,1651.065
223Bi,83,223,55.084,96.765,0.0,Unstable,1702.828,1757.912
223Po,84,223,45.453,97.337,0.778,Unstable,1707.065,1752.518
223At,85,223,36.457,97.868,1.699,Unstable,1709.976,1746.433
223Rn,86,223,27.425,98.398,3.164,Unstable,1712.232,1739.657
223Fr,87,223,18.732,98.907,3.121,Unstable,1713.457,1732.19
223Ra,88,223,10.207,99.404,5.995,Unstable,1713.824,1724.031
223Ac,89,223,2.731,99.841,2.1,Unstable,1712.45,1715.181
223Th,90,223,4.467,99.739,-0.222,Unstable,1710.107,1705.64
223Pa,91,223,10.965,99.357,-2.276,Unstable,1706.373,1695.408
223U,92,223,17.399,98.978,-4.187,Unstable,1701.883,1684.484
223Np,93,223,23.618,98.608,-5.602,Unstable,1696.487,1672.869
223Pu,94,223,29.777,98.238,-5.0,Unstable,1690.34,1660.563
223Am,95,223,35.416,97.896,-2.0,Unstable,1682.981,1647.565
224Bi,83,224,59.073,96.537,0.0,Unstable,1705.984,1765.057
224Po,84,224,49.187,97.127,2.255,Unstable,1712.256,1761.443
224At,85,224,40.172,97.656,2.176,Unstable,1713.765,1753.936
224Rn,86,224,30.702,98.213,3.808,Unstable,1718.248,1748.951
224Fr,87,224,21.909,98.725,2.301,Unstable,1718.162,1740.072
224Ra,88,224,13.411,99.22,5.497,Unstable,1720.303,1733.714
224Ac,89,224,5.351,99.689,4.0,Unstable,1718.112,1723.463
224Th,90,224,1.835,99.893,0.017,Unstable,1717.568,1715.733
224Pa,91,224,8.809,99.486,-0.074,Unstable,1712.919,1704.11
224U,92,224,15.248,99.108,-3.402,Unstable,1710.257,1695.009
224Np,93,224,21.171,98.757,-4.319,Unstable,1703.185,1682.014
224Pu,94,224,27.724,98.368,-5.0,Unstable,1699.264,1671.54
224Am,95,224,33.131,98.04,-3.0,Unstable,1690.304,1657.173
225Po,84,225,52.834,96.921,1.0,Unstable,1715.85,1768.684
225At,85,225,43.733,97.456,0.477,Unstable,1719.225,1762.958
225Rn,86,225,34.321,98.007,2.447,Unstable,1722.231,1756.552
225Fr,87,225,25.302,98.532,2.375,Unstable,1724.162,1749.464
225Ra,88,225,16.488,99.044,6.107,Unstable,1725.207,1741.695
225Ac,89,225,8.466,99.509,5.933,Unstable,1724.78,1733.246
225Th,90,225,0.791,99.954,2.72,Unstable,1723.325,1724.116
225Pa,91,225,6.192,99.64,0.233,Unstable,1720.496,1714.305
225U,92,225,12.886,99.249,-1.208,Unstable,1716.699,1703.813
225Np,93,225,19.03,98.888,-2.187,Unstable,1711.67,1692.64
225Pu,94,225,25.388,98.512,-4.0,Unstable,1706.175,1680.787
225Am,95,225,31.173,98.166,-4.0,Unstable,1699.425,1668.252
226Po,84,226,56.682,96.706,1.778,Unstable,1720.764,1777.446
226At,85,226,47.272,97.256,2.623,Unstable,1723.024,1770.296
226Rn,86,226,37.575,97.826,2.647,Unstable,1728.089,1765.664
226Fr,87,226,28.63,98.344,1.686,Unstable,1728.533,1757.163
226Ra,88,226,19.576,98.869,10.703,Unstable,1731.604,1751.18
226Ac,89,226,11.148,99.356,5.024,Unstable,1730.18,1741.327
226Th,90,226,3.483,99.799,3.265,Unstable,1730.509,1733.992
226Pa,91,226,4.102,99.762,2.033,Unstable,1726.891,1722.789
226U,92,226,10.711,99.379,-0.57,Unstable,1724.813,1714.102
226Np,93,226,16.996,99.011,-1.456,Unstable,1718.543,1701.547
226Pu,94,226,23.379,98.637,-2.0,Unstable,1714.888,1691.509
226Am,95,226,29.149,98.292,-4.0,Unstable,1706.752,1677.603
227Po,84,227,60.24,96.506,0.301,Unstable,1724.292,1784.532
227At,85,227,50.997,97.049,0.699,Unstable,1728.151,1779.148
227Rn,86,227,41.072,97.629,1.305,Unstable,1732.022,1773.093
227Fr,87,227,31.925,98.159,2.171,Unstable,1734.443,1766.368
227Ra,88,227,22.807,98.686,3.403,Unstable,1736.165,1758.972
227Ac,89,227,14.194,99.183,8.837,Unstable,1736.711,1750.905
227Th,90,227,6.195,99.643,6.208,Unstable,1735.973,1742.168
227Pa,91,227,1.405,99.919,3.361,Unstable,1734.165,1732.76
227U,92,227,8.487,99.51,1.82,Unstable,1731.168,1722.682
227Np,93,227,14.919,99.136,-0.292,Unstable,1726.852,1711.932
227Pu,94,227,21.282,98.764,0.301,Unstable,1721.795,1700.513
227Am,95,227,27.244,98.412,-1.699,Unstable,1715.666,1688.422
228At,85,228,54.437,96.857,1.778,Unstable,1731.888,1786.325
228Rn,86,228,44.294,97.451,1.813,Unstable,1737.735,1782.029
228Fr,87,228,35.077,97.983,1.58,Unstable,1738.812,1773.889
228Ra,88,228,25.789,98.52,8.258,Unstable,1742.474,1768.263
228Ac,89,228,17.054,99.021,4.345,Unstable,1741.737,1758.791
228Th,90,228,8.755,99.498,7.78,Unstable,1743.078,1751.833
228Pa,91,228,0.888,99.949,4.899,Unstable,1740.143,1741.031
228U,92,228,6.323,99.636,2.737,Unstable,1739.065,1732.742
228Np,93,228,13.104,99.244,1.788,Unstable,1733.712,1720.608
228Pu,94,228,19.624,98.866,0.322,Unstable,1730.612,1710.988
228Am,95,228,25.473,98.522,-1.0,Unstable,1722.996,1697.523
229At,85,229,58.046,96.658,0.0,Unstable,1736.965,1795.011
229Rn,86,229,47.604,97.267,1.076,Unstable,1741.688,1789.291
229Fr,87,229,38.312,97.804,1.701,Unstable,1744.599,1782.911
229Ra,88,229,28.947,98.343,2.38,Unstable,1746.923,1775.871
229Ac,89,229,20.156,98.847,3.575,Unstable,1748.013,1768.169
229Th,90,229,11.473,99.344,11.397,Unstable,1748.335,1759.808
229Pa,91,229,3.544,99.797,5.127,Unstable,1747.241,1750.785
229U,92,229,4.043,99.768,3.54,Unstable,1745.145,1741.102
229Np,93,229,11.014,99.368,2.38,Unstable,1741.772,1730.758
229Pu,94,229,17.642,98.985,1.959,Unstable,1737.396,1719.754
229Am,95,229,23.739,98.629,0.255,Unstable,1731.828,1708.089
230Rn,86,230,51.206,97.069,1.38,Unstable,1746.85,1798.056
230Fr,87,230,41.407,97.632,1.281,Unstable,1748.852,1790.26
230Ra,88,230,31.932,98.178,3.747,Unstable,1753.04,1784.973
230Ac,89,230,22.929,98.692,2.086,Unstable,1752.936,1775.865
230Th,90,230,14.138,99.194,12.376,Unstable,1755.129,1769.267
230Pa,91,230,5.812,99.668,6.177,Unstable,1753.036,1758.849
230U,92,230,1.873,99.893,6.243,Unstable,1752.812,1750.939
230Np,93,230,9.199,99.474,2.441,Unstable,1748.408,1739.209
230Pu,94,230,15.942,99.087,2.021,Unstable,1745.93,1729.988
230Am,95,230,22.313,98.717,1.602,Unstable,1739.26,1716.947
231Rn,86,231,54.406,96.892,0.301,Unstable,1750.749,1805.155
231Fr,87,231,44.774,97.448,1.246,Unstable,1754.33,1799.103
231Ra,88,231,34.99,98.009,2.017,Unstable,1757.411,1792.401
231Ac,89,231,25.966,98.524,2.653,Unstable,1759.083,1785.049
231Th,90,231,16.798,99.046,4.963,Unstable,1760.247,1777.045
231Pa,91,231,8.534,99.515,12.013,Unstable,1759.857,1768.391
231U,92,231,0.393,99.978,5.56,Unstable,1758.693,1759.086
231Np,93,231,6.962,99.604,3.467,Unstable,1756.093,1749.13
231Pu,94,231,14.102,99.195,2.713,Unstable,1752.625,1738.524
231Am,95,231,20.479,98.828,1.778,Unstable,1747.746,1727.267
231Cm,96,231,26.843,98.459,1.301,Unstable,1742.202,1715.359
232Fr,87,232,47.874,97.277,0.74,Unstable,1758.409,1806.283
232Ra,88,232,38.117,97.838,2.38,Unstable,1763.202,1801.32
232Ac,89,232,28.797,98.367,2.075,Unstable,1763.762,1792.559
232Th,90,232,19.616,98.89,17.645,Unstable,1766.688,1786.304
232Pa,91,232,10.846,99.386,5.057,Unstable,1765.406,1776.252
232U,92,232,2.745,99.845,9.337,Unstable,1765.96,1768.705
232Np,93,232,5.143,99.708,2.945,Unstable,1762.504,1757.361
232Pu,94,232,12.121,99.312,3.306,Unstable,1760.644,1748.523
232Am,95,232,18.961,98.92,1.895,Unstable,1754.848,1735.887
232Cm,96,232,25.379,98.551,1.0,Unstable,1751.136,1725.757
233Fr,87,233,51.32,97.09,-0.046,Unstable,1763.633,1814.953
233Ra,88,233,41.137,97.673,1.477,Unstable,1767.437,1808.573
233Ac,89,233,31.872,98.199,2.155,Unstable,1769.68,1801.553
233Th,90,233,22.417,98.735,3.117,Unstable,1771.474,1793.891
233Pa,91,233,13.654,99.229,6.367,Unstable,1771.934,1785.588
233U,92,233,4.922,99.722,12.701,Unstable,1771.722,1776.644
233Np,93,233,2.851,99.839,3.337,Unstable,1769.91,1767.059
233Pu,94,233,10.192,99.423,3.098,Unstable,1767.025,1756.833
233Am,95,233,17.145,99.028,2.283,Unstable,1763.111,1745.966
233Cm,96,233,23.761,98.649,1.431,Unstable,1758.218,1734.458
233Bk,97,233,29.618,98.309,1.602,Unstable,1751.927,1722.309
234Ra,88,234,44.401,97.496,1.477,Unstable,1772.911,1817.312
234Ac,89,234,34.664,98.046,1.653,Unstable,1774.218,1808.882
234Th,90,234,25.29,98.577,6.319,Unstable,1777.664,1802.954
234Pa,91,234,16.096,99.094,4.382,Unstable,1777.156,1793.252
234U,92,234,7.484,99.579,12.889,Unstable,1778.568,1786.051
234Np,93,234,0.899,99.949,5.58,Unstable,1775.975,1775.076
234Pu,94,234,8.195,99.538,4.501,Unstable,1774.798,1766.603
234Am,95,234,15.62,99.117,2.144,Unstable,1769.976,1754.356
234Cm,96,234,22.251,98.741,1.716,Unstable,1766.861,1744.61
234Bk,97,234,28.356,98.388,1.301,Unstable,1759.446,1731.09
235Ra,88,235,47.56,97.323,0.699,Unstable,1776.835,1824.395
235Ac,89,235,37.917,97.87,1.792,Unstable,1779.774,1817.69
235Th,90,235,28.023,98.428,2.635,Unstable,1782.331,1810.354
235Pa,91,235,19.109,98.928,3.166,Unstable,1783.277,1802.386
235U,92,235,9.922,99.444,16.346,Unstable,1783.865,1793.787
235Np,93,235,1.597,99.91,7.534,Unstable,1782.958,1784.556
235Pu,94,235,6.343,99.644,3.181,Unstable,1781.037,1774.693
235Am,95,235,13.613,99.234,2.791,Unstable,1777.812,1764.199
235Cm,96,235,20.471,98.846,2.623,Unstable,1773.545,1753.074
235Bk,97,235,26.823,98.483,1.778,Unstable,1768.14,1741.317
236Ac,89,236,40.862,97.709,2.431,Unstable,1783.981,1824.843
236Th,90,236,31.062,98.263,3.35,Unstable,1788.165,1819.226
236Pa,91,236,21.554,98.795,2.737,Unstable,1788.304,1809.857
236U,92,236,12.576,99.298,14.868,Unstable,1790.411,1802.987
236Np,93,236,3.67,99.795,12.683,Unstable,1788.695,1792.364
236Pu,94,236,4.149,99.768,7.955,Unstable,1788.389,1784.24
236Am,95,236,12.032,99.326,2.334,Unstable,1784.396,1772.364
236Cm,96,236,18.888,98.94,2.611,Unstable,1781.873,1762.985
236Bk,97,236,25.572,98.56,1.415,Unstable,1775.428,1749.856
237Ac,89,237,44.121,97.534,1.362,Unstable,1789.35,1833.471
237Th,90,237,33.908,98.108,2.459,Unstable,1792.536,1826.444
237Pa,91,237,24.614,98.628,2.718,Unstable,1794.181,1818.795
237U,92,237,14.988,99.165,5.766,Unstable,1795.536,1810.524
237Np,93,237,6.358,99.646,13.83,Unstable,1795.273,1801.631
237Pu,94,237,2.155,99.88,6.596,Unstable,1794.27,1792.115
237Am,95,237,9.979,99.443,3.645,Unstable,1791.957,1781.978
237Cm,96,237,17.332,99.031,2.778,Unstable,1788.55,1771.218
237Bk,97,237,24.063,98.651,2.079,Unstable,1783.899,1759.836
237Cf,98,237,30.462,98.287,-0.097,Unstable,1778.294,1747.832
238Th,90,238,37.039,97.94,2.751,Unstable,1798.09,1835.129
238Pa,91,238,27.192,98.488,2.136,Unstable,1798.886,1826.078
238U,92,238,17.831,99.01,17.148,Unstable,1801.69,1819.521
238Np,93,238,8.474,99.529,5.259,Unstable,1800.761,1809.235
